radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,cluster,membership_cluster_0,membership_cluster_1
0.13026781202627588,0.4904116594221427,0.8478019201616979,0.03395187601957586,0.9581832733093238,0.11236067878301034,0.7131246237206502,0.02961550045176187,0.6035318559556787,0.066543438077634,0.26972956670352866,0.5665597433841218,0.24696681038804771,0.20738119312436806,0.5740350877192983,0.32642174131857077,0.44110854503464203,0.9813944183254977,0.27547321788159485,0.4626608572297092,0.1432728002407946,0.44104538087520256,0.9949459213585363,0.6291288191577209,0.12774271115118724,0.3253952371422854,0.34403761504601843,0.9864905433803662,0.5415222305953278,0.9182465643494834,0,0.2500013942456444,0.2500003396435706
0.1124810510358767,0.5034518026080287,0.72066700353714,0.37642740619902126,0.1053421368547419,0.6800883622853701,0.5023078466787076,0.7612689489007127,0.06094182825484764,0.6184021359622098,0.29908515130190005,0.1958700882117081,0.19622982051539156,0.19696663296258848,0.12912280701754386,0.10991444388525416,0.3310573350738026,0.49684905471641494,0.4256947241240435,0.1982976998682744,0.1187920136450286,0.5186385737439222,0.7695340139492571,0.42454582989265066,0.14136860034064722,0.9673804282569541,0.13355342136854742,0.2023416391474032,0.49570459683496604,0.6530243755642492,0,0.2500004826517642,0.2500001175802262
0.11278423446184942,0.37356174891332145,0.7150075795856493,0.02130913539967374,0.8308323329331734,0.44703283462195,0.9770218743728678,0.29525148077502256,0.6076869806094183,0.6238447319778188,0.21544184176133507,0.9972935044105854,0.15311340619673117,0.15096056622851367,0.5630075187969925,0.7158530447911425,0.9777086052816548,0.2941882564769431,0.00020136931131695514,0.019961495592258585,0.12661783886826528,0.4432739059967585,0.8217931871019913,0.48296862097440124,0.11551948702534816,0.9798879327596558,0.5520208083233293,0.16681677174021817,0.42381311228334584,0.7429029992978232,0,0.25000063001324446,0.250000153476805
0.011520970186963112,0.48197391971362824,0.7806973218797373,0.455036704730832,0.8315326130452182,0.4213274425143087,0.7782460365241822,0.8568416825619918,0.5266620498614959,0.6098788252207845,0.018397506785965616,0.15236567762630313,0.12002406497543366,0.13245702730030334,0.7899749373433584,0.8475088072471063,0.7032834621949995,0.6523957187156146,0.193717277486911,0.22454149356571082,0.13253737333199558,0.572933549432739,0.8465581724451633,0.5362303881090008,0.12113014727983168,0.905643386031619,0.3620448179271709,0.3985790053037126,0.3844762622456669,0.7217373858962784,0,0.2500008486314353,0.250000206734139
0.17150075795856493,0.0010227563283047815,0.10661950480040425,0.9181280587275694,0.11184473789515807,0.10543227231649764,0.1513144691952639,0.9972894287722116,0.5917590027700831,0.6228178270692133,0.8203478435709258,0.21220930232558138,0.6090444199338213,0.8799797775530839,0.6470175438596492,0.17966784096628083,0.4520534190179737,0.1744523357007102,0.18264196536447844,0.3776471780322221,0.20919032808267282,0.6679497568881685,0.13686444961083594,0.11498761354252682,0.14387335938282736,0.20532319391634982,0.0392156862745098,0.18282797958571,0.39487565938206476,0.7610592837797171,3,0.24999855912104407,0.24999964899102733
0.13036887316826679,0.3594988493991307,0.8433552299140981,0.5059135399673736,0.9464785914365748,1.0,0.3750752558699579,0.2106214235518522,0.5657894736842105,0.7426576299034708,0.18226600985221675,0.6415396952686447,0.9241953273839366,0.14428715874620832,0.524310776942356,0.2308002013085053,0.3125815844964354,0.7317195158547565,0.1635118807893677,0.5770594791772217,0.13624962375840274,0.3389384116693679,0.8753664207015062,0.033856317093311314,0.11311491834485522,0.197518511106664,0.014505802320928372,0.058540978685079556,0.3660889223813112,0.10001003109639883,0,0.25000098536139187,0.2500002400398958
0.1887822132390096,0.5435949884939913,0.11783729156139465,0.09288336052202284,0.9118647458983594,0.14017471633698161,0.010636162954043748,0.06113843991567112,0.6700138504155124,0.6240501129595398,0.645521262692269,0.01413392141138733,0.43788228216183694,0.8908998988877654,0.7565914786967419,0.39104177151484654,0.39301134652073505,0.18165449634890468,0.21677406363270238,0.4497922788529739,0.2448078659576603,0.6926661264181523,0.15495805114727584,0.16773327828241122,0.14878268710550044,0.4828897338403042,0.4635854341736695,0.2049434604222956,0.5540316503391107,0.09780318988865483,3,0.24999883312674295,0.24999971574268268
0.10065689742294087,0.44387624648427515,0.6445679636179888,0.29842985318107673,0.10064025610244098,0.7350135555778693,0.25195665261890426,0.17819496034534685,0.05921052631578947,0.6495173546929554,0.26319493314567205,0.20078187650360865,0.17808081820916474,0.16895854398382207,0.782155388471178,0.14464016104680424,0.016969575258560098,0.8045413624087226,0.0006041079339508656,0.28087952173472486,0.11056486405136952,0.5401134521880064,0.7197007985444254,0.01403798513625103,0.1391644123835287,0.14018411046627977,0.1055422168867547,0.6503552486740719,0.4357196684250188,0.7675794964389607,0,0.2500011437136563,0.2500002786130295
0.23668519454269832,0.6162106878036309,0.15037897928246588,0.15966557911908646,0.10684273709483795,0.12822572547444522,0.23158739715031107,0.014155205300672623,0.6159972299168975,0.5647976997330046,0.10133708655876143,0.9255212510024058,0.647748922089642,0.16450960566228515,0.6306766917293234,0.19718168092601912,0.3596746661311377,0.13013904171251375,0.14740233588401128,0.31533083392440975,0.30631082572489216,0.6189222042139384,0.1967047407257657,0.27436003303055323,0.15048592325418295,0.2678607164298579,0.48209283713485396,0.2090463324327029,0.3903541823662396,0.7750025077740997,3,0.24999888927926056,0.2499997294224869
0.14482061647296615,0.4185630273587318,0.9451237998989388,0.6352977161500816,0.9753901560624251,0.11376644241389698,0.8034316676700782,0.4239534183314928,0.6558171745152355,0.6578352844526596,0.35085955564491805,0.7712510024057738,0.268224205354457,0.3235591506572295,0.4587468671679198,0.30608958228485156,0.038558088161461994,0.1243373011903571,0.18707209021345148,0.3411693180666734,0.16584729607705428,0.4321312803889789,0.10472050945112706,0.8642650701899257,0.12834385332131049,0.33720232139283574,0.3756502601040416,0.14149904933453417,0.4596834966088922,0.8779215568261611,0,0.25000065471826355,0.25000015950071347
0.9698837796867104,0.42623369982101766,0.6165740272865083,0.267536704730832,0.8483393357342938,0.9259965860026108,0.845073249046759,0.23009737978114647,0.6987534626038782,0.7310536044362291,0.18528199457122752,0.9439655172413793,0.1430863330993683,0.12062689585439838,0.5967919799498748,0.34816305988928037,0.504869966864143,0.08512553766129839,0.016109544905356425,0.40784273989259295,0.10645128925453998,0.4637358184764992,0.7123218437278884,0.3393889347646573,0.12223224125839094,0.3417050230138083,0.43427370948379357,0.08125687981587111,0.4489826676714393,0.9843514896178153,0,0.25000088095366,0.25000021460664884
0.11086407276402223,0.37816415239069295,0.7161192521475492,0.3627650897226754,0.10324129651860746,0.9128426548850287,0.5415412402167369,0.3354080915570726,0.6087257617728532,0.70866707742863,0.16085251834724038,0.8232758620689655,0.13566629900731977,0.009504550050556119,0.743358395989975,0.18772018117765477,0.27693543528466713,0.010103030909272781,0.23489730165122835,0.2949640287769784,0.11819002708939501,0.03666936790923825,0.7983422622056,0.019818331957060276,0.140767458170524,0.022013207924754852,0.2299919967987195,0.10757530271189833,0.4970610399397136,0.08987862373357408,0,0.25000054498909485,0.2500001327649434
0.1979787771601819,0.5499872155458962,0.12491157150075795,0.10328303425774879,0.9799919967987196,0.13384877999799177,0.18693558097531607,0.11073185423150286,0.7146814404432134,0.5862600123228588,0.625816829194732,0.22774659182036888,0.5184999498646345,0.6827098078867543,0.4766917293233083,0.33779567186713644,0.4362887840144593,0.18065419625887766,0.3766612968183649,0.3325564900192522,0.22684860038125815,0.6985413290113452,0.15142019609825128,0.1333608587943848,0.12072938583308285,0.34590754452671607,0.47358943577430973,0.22565796057240067,0.6091936699321778,0.7930584812920052,3,0.24999878688368415,0.24999970447767672
0.11743304699343102,0.3906929174124265,0.7518948964123294,0.410073409461664,0.011404561824729893,0.730495029621448,0.40196668673489866,0.03262724626041562,0.689404432132964,0.6674881905935509,0.3463355785664019,0.7400761828388132,0.23593702998094856,0.24661274014155715,0.955889724310777,0.10920986411675894,0.16577969675670248,0.1121336400920276,0.1951268626661297,0.00253318471982977,0.12962777164643324,0.3642625607779579,0.8428181542504801,0.5074318744838976,0.013325318104398355,0.11146688012807685,0.1087434973989596,0.7869508656059242,0.4162773172569706,0.7818236533253085,0,0.25000121946708614,0.2500002970679774
0.10277918140474987,0.37177192533878806,0.06053562405255179,0.3094412724306689,0.9884953981592638,0.9190681795360981,0.35932169375877987,0.20449754040758958,0.5592105263157895,0.7187307455329636,0.0338795616768875,0.25030072173215717,0.23984758848892007,0.19403437815975735,0.17393483709273186,0.46894816305988934,0.26217491716035746,0.12963889166750026,0.3685058397100282,0.6841625291316243,0.10775559345841276,0.39100486223662884,0.7086829071060347,0.34300165152766304,0.0123234144875263,0.1635981588953372,0.7164865946378551,0.4076853797658361,0.3663903541823662,0.8502357307653726,0,0.2500008320536712,0.25000020269409445
0.12097018696311268,0.0439785221171056,0.7683678625568469,0.435562805872757,0.8388355342136855,0.5811828496837033,0.07535621111780053,0.8521232807951009,0.532202216066482,0.6204559457794208,0.024328943400020103,0.11427425821972734,0.15612152812594005,0.180788675429727,0.0718796992481203,0.10910920986411676,0.5856009639522041,0.549664899469841,0.19804671768022553,0.2784476644036883,0.13544697501755795,0.5445705024311183,0.8668755685838472,0.5551197357555739,0.12784290151287445,0.1351811086651991,0.45078031212485,0.5096567597318122,0.04295403165033911,0.8096097903500853,0,0.25000131791997204,0.250000321053135
0.14825669530065688,0.37253899258501666,0.9524002021222839,0.6633360522022839,0.8877551020408164,0.07751782307460588,0.46237206502107164,0.3541813070976809,0.5204293628808865,0.6064900390223864,0.34452598773499543,0.39785485164394546,0.254186303018149,0.29241658240647117,0.4742857142857143,0.15037745344740816,0.18626368109247918,0.10673201960588176,0.21627064035441,0.2813861586786908,0.1718671616333902,0.3596029173419773,0.10755079349034671,0.8835672997522709,0.01092074942390542,0.20092055233139883,0.21518607442977192,0.12518763134193936,0.46812358703843254,0.8200421306048751,0,0.25000073965227915,0.25000018019357534
0.11500757958564932,0.4055228841728458,0.7315816068721577,0.3921288743882545,0.9078631452581033,0.5904207249723868,0.25958258077463375,0.2331091255898002,0.5595567867036011,0.6537276648182377,0.17150899768774505,0.7621291098636728,0.010728968214178281,0.1224469160768453,0.9213032581453635,0.8591847005535984,0.00943869866452455,0.6316895068520556,0.1751913008457511,0.30428614854595193,0.1241095615531253,0.4175445705024311,0.7974325280501365,0.46552436003303055,0.15208896904117822,0.011106663998399038,0.9826930772308924,0.6552586810767538,0.42923888470233607,0.8778212458621727,0,0.25000138200254746,0.2500003366617838
0.11985851440121273,0.37816415239069295,0.7741283476503285,0.4165986949429038,0.11574629851940778,0.12049402550456874,0.11749949829420028,0.17939965866880836,0.8452216066481995,0.675189977408092,0.03619181662812908,0.009322373696872494,0.24596410307831143,0.2680485338725986,0.005714285714285714,0.2420734776044288,0.7848177527864244,0.10523156947084125,0.27376157873540075,0.314925524369237,0.12711949433129327,0.35534846029173417,0.832002425957748,0.486581337737407,0.12824366295962328,0.18851310786471884,0.3123249299719888,0.47693385369758834,0.4703843255463451,0.07493229009930785,0,0.2500001076935065,0.25000002624004086
0.1169277412834765,0.43211454870877014,0.06811520970186963,0.024469820554649267,0.7563025210084034,0.0358469725876092,0.8334336744932771,0.11665495432185523,0.5723684210526316,0.5879030601766275,0.3551824670755001,0.6728147554129912,0.22290183495437682,0.26177957532861473,0.6598496240601505,0.7024660291897333,0.5973491314388996,0.6297889366810043,0.2216069271043093,0.2697335089674739,0.1318350556837564,0.39627228525121555,0.8372586677448701,0.5343724194880265,0.9963931469792605,0.647888733239944,0.3047218887555022,0.426498548984289,0.4111529766390354,0.6834185976527234,0,0.2500003474526783,0.2500000846430315
0.15826174835775644,0.48708770135515217,0.10186963112683173,0.7549959216965743,0.12424969987995199,0.23677076011647757,0.2923941400762593,0.12468627647826523,0.8161357340720221,0.7801396590675702,0.5230722831004323,0.13151563753007217,0.34844079013336005,0.5164812942366026,0.9351378446115289,0.6589833920483141,0.9993975298724772,0.22836851055316595,0.5565847764800645,0.07366501165264971,0.17277014146684058,0.4860210696920583,0.11280703527746892,0.9191783649876135,0.014227031359583208,0.5048028817290374,0.6874749899959984,0.2136495546882818,0.6393368500376789,0.009328919650917845,3,0.24999908195972864,0.2499997763620026
0.25912076806467915,0.44208642290974176,0.16968165740272864,0.18648042414355628,0.11484593837535015,0.23667034842855708,0.33794902669074856,0.1920489910651541,0.6710526315789473,0.6279523516122406,0.9999999999999999,0.8517441860465116,0.7239546776295999,0.1533872598584429,0.6383959899749374,0.4258681429290388,0.4283562606687419,0.1508452535760728,0.23358840112766815,0.3423852467321917,0.3309922745058694,0.4740680713128039,0.2238956838168402,0.30821635012386456,0.014026650636208796,0.5939563738242946,0.645358143257303,0.27579305513859703,0.05516201959306707,0.8830374159895676,3,0.24999882706194193,0.24999971426438422
0.15149065184436583,0.6537969828688316,0.003537139969681658,0.7121737357259381,0.10234093637454983,0.9803193091675872,0.12392133253060406,0.657865676136934,0.5640581717451524,0.663175189977408,0.6567809389765759,0.14975942261427425,0.41832948962197936,0.6393326592517694,0.10536340852130326,0.24348263714141924,0.493222211065368,0.1746523957187156,0.019834877164720096,0.49255243692370043,0.1843082171164844,0.6693679092382496,0.11462650358839584,0.08278282411230388,0.01532912533814247,0.23564138483089853,0.4030612244897959,0.15270689482637848,0.39954785229841744,0.9455311465543184,3,0.24999884783930149,0.24999971932567835
0.11167256189994947,0.35540782408591154,0.7135927235977767,0.3736745513866232,0.7275910364145659,0.6082940054222312,0.4520369255468593,0.14767593615098884,0.05228531855955679,0.6240501129595398,0.4243490499648135,0.809943865276664,0.03318961195227113,0.2901921132457027,0.5553884711779449,0.33970810266733775,0.45235465408173514,0.1471441432429729,0.3108135320177205,0.4889046509271456,0.12019664894150697,0.31685575364667745,0.7969271201859901,0.4425061932287366,0.8867848912934575,0.12557534520712427,0.12014805922368949,0.3924747323126188,0.387792012057272,0.7027786137024776,0,0.2500013791299587,0.25000033596339566
0.1260232440626579,0.48325236512400926,0.8215260232440627,0.4768556280587276,0.08753501400560225,0.10362486193392911,0.010335139474212322,0.4408191948599538,0.524584487534626,0.634421852536455,0.36201869910525786,0.14695268644747392,0.3218690464253484,0.27654196157735084,0.9876691729323309,0.4250629089079014,0.6296816949492922,0.19665899769930978,0.26419653644784535,0.42547370554260816,0.13273803551720678,0.4507698541329011,0.891943798645507,0.5394302229562346,0.10850616170724375,0.20022013207924755,0.23889555822328934,0.9271490043030122,0.31921627731725694,0.7198314775804996,0,0.2500004552790768,0.25000011091161445
0.1309752400202122,0.47097928918435183,0.8535624052551793,0.033747960848287115,0.10814325730292118,0.13033437092077518,0.9635761589403974,0.5624937255295653,0.6984072022160664,0.6669747381392482,0.3121544184176133,0.013933440256615878,0.0257695778602226,0.2166835187057634,0.7825563909774437,0.3945646703573226,0.5133045486494628,0.1876562968890667,0.027285541683447444,0.5784780626203263,0.14096518511086586,0.49979740680713125,0.9445062165167291,0.5846407927332783,0.13325318104398357,0.2658595157094257,0.2574029611844738,0.12588812168517963,0.4687264506405425,0.8330825559233624,0,0.25000030505477927,0.25000007431756854
0.1392622536634664,0.4101252876502174,0.8882263769580596,0.586867862969005,0.8745498199279713,0.5508585199317201,0.15071242223560105,0.20961750828230097,0.4868421052631579,0.6035120147874307,0.25555443852417814,0.13542502004811546,0.17396971823924595,0.20829120323559153,0.5651127819548872,0.7978862606945144,0.5275630083341701,0.6043813143943183,0.15394683850181232,0.21086229607863005,0.1501956456305809,0.5145867098865478,0.9699787728697059,0.6911643270024773,0.11421701232341448,0.10076045627376426,0.5287114845938375,0.5559891924347043,0.3555388093443858,0.7123081552813723,0,0.25000196894276044,0.25000047964221483
0.8963112683173319,0.3917156737407313,0.5670540677109651,0.0061174551386623185,0.8295318127250901,0.7723667034842856,0.47371061609472204,0.2390322256801526,0.06059556786703601,0.6792975970425138,0.5408665929425958,0.0,0.4286573749122631,0.3037411526794742,0.10947368421052632,0.29058882737795677,0.32272316497640324,0.1506451935580674,0.28413209826822394,0.4223325564900192,1.0000000000000002,0.032212317666126415,0.6518750631759831,0.005573905862923202,0.10039074241058009,0.12477486491895137,0.9444777911164467,0.47653357350145104,0.3663903541823662,0.744207041829672,0,0.250000308180948,0.25000007507588023
0.9527033855482566,0.4640756839682946,0.5981808994441637,0.26559951060358894,0.10084033613445378,0.5974495431268201,0.027192454344772226,0.14115048689890572,0.5152354570637119,0.7140069829533784,0.5105056801045541,0.12379711307137128,0.32738393662889803,0.30677451971688574,0.6852130325814537,0.902868646200302,0.23576664323727284,0.6566970091027308,0.19401933145388642,0.27429324146316747,0.11919333801545098,0.5032414910858996,0.7582128777923784,0.42815854665565645,0.1322512774271115,0.10486291775065039,0.11444577831132453,0.505553887721405,0.36940467219291634,0.8149262714414686,0,0.25000047176545287,0.25000011492626667
0.1258211217786761,0.4576834569163897,0.7962607377463365,0.4830750407830343,0.7437975190076032,0.02600662717140275,0.11980734497290789,0.5470334303784761,0.5228531855955679,0.5318340521667693,0.35287021212425856,0.9537890938251804,0.2333299909756342,0.027199191102123356,0.5796491228070176,0.47116255661801715,0.7961642735214379,0.36180854256276884,0.20418848167539266,0.10659641301043672,0.13624962375840274,0.4213938411669368,0.8697058526230669,0.5789636663914121,0.9297665564572688,0.4328597158294977,0.35824329731892757,0.1636145301711198,0.3360964581763376,0.5526131006118968,0,0.25000056478641125,0.25000013758886225
0.012531581606872158,0.5471746356430581,0.855078322385043,0.5383360522022839,0.8584433773509405,0.6393212169896577,0.3355408388520971,0.24334906133922296,0.622229916897507,0.5843088929965085,0.2633959987936061,0.1530673616680032,0.20314850095257195,0.21071789686552075,0.551077694235589,0.20463009562154003,0.18023897981725073,0.6400920276082824,0.18264196536447844,0.19758840814672207,0.012842379853516606,0.05551053484602917,0.9315677751945821,0.615606936416185,0.010119226530407774,0.1667000200120072,0.12124849939975992,0.5617932552786951,0.39698568198944983,0.6666666666666666,0,0.2500024961079217,0.25000060805727065
0.128044466902476,0.47737151623625673,0.8210207175341081,0.48786704730831976,0.9678871548619449,0.797871272216086,0.26971703792895846,0.1787973095070776,0.6028393351800554,0.6343191620455945,0.22237860661505982,0.12760625501202885,0.15371503058257294,0.1731041456016178,0.5621052631578948,0.16446904881731253,0.15352947083040466,1.0,0.19069673781715665,0.21552335596311684,0.13655061703621954,0.5228930307941653,0.8798140099059941,0.5727704376548307,0.12874461476805932,0.18391034620772462,0.12555022008803524,0.8317822475733013,0.41311228334589295,0.7248470257799178,0,0.25000218069445534,0.2500005312217722
0.0157655381505811,0.463308616722066,0.10136432541687722,0.83605220228385,0.9688875550220089,0.8496837031830506,0.588199879590608,0.4853930328280293,0.5114265927977839,0.5737317724378722,0.34060520760028146,0.14304330392943063,0.23483405194023863,0.3381193124368048,0.7274185463659149,0.1804730749874182,0.18395421227030828,0.10333099929978994,0.16904953685058396,0.20214814064241565,0.18049563559747167,0.5119529983792545,0.1105832406752249,0.07855078447563996,0.13275222923554753,0.16790074044426656,0.16636654661864747,0.9129390573401381,0.360361718161266,0.6477078944728659,0,0.25000035161490697,0.250000085657709
0.012632642748863061,0.42904627972385584,0.8575037897928246,0.5447593800978793,0.7939175670268108,0.5713425042674968,0.2188440698374473,0.1478767192048991,0.05090027700831025,0.5848223454508111,0.15914346033980095,0.6126704089815558,0.10367993582673217,0.13225480283114258,0.4404010025062657,0.011373930548565676,0.1456973591726077,0.5485645693708112,0.12847362062021747,0.20954504002431856,0.14638306411156818,0.0403160453808752,0.9398564641665824,0.6592691990090834,0.12022843402464682,0.16760056033620171,0.1364545818327331,0.699189432602822,0.4126601356443104,0.7593539973919149,0,0.25000220154413033,0.2500005363011212
0.20565942395149064,0.5525441063666582,0.12885295603840322,0.1133768352365416,0.09143657462985195,0.11296314891053319,0.9832430262893839,0.781548037345648,0.554016620498615,0.5700349147668925,0.5810797225294058,0.9178027265437049,0.422741401784819,0.731041456016178,0.6222556390977444,0.19063915450427782,0.23847775881112562,0.14614384315294587,0.14397905759162302,0.19252203870706253,0.24250025082773152,0.5305915721231766,0.1550591327201051,0.15813377374071014,0.13165013525698827,0.2376425855513308,0.27030812324929976,0.1766236365455819,0.3927656367746797,0.6743906108937707,3,0.24999869484720919,0.24999968205577117
0.019504800404244568,0.6816670928151368,0.1287518948964123,0.10736133768352366,0.990796318527411,0.16698463701174818,0.1646598434677905,0.12699528159823312,0.643005540166205,0.061203532552885596,0.9812003619181662,0.18845228548516438,0.7145292289180788,0.10333670374115268,0.8459147869674186,0.46925012581781583,0.5928306054824782,0.25367610283084924,0.03584373741441805,0.4336812240348566,0.24129627771646434,0.6813209076175041,0.008288688972000406,0.1468827415359207,0.1267408075343152,0.3417050230138083,0.3704481792717087,0.2153507455218653,0.49253956292388845,0.7643695455913331,3,0.24999921485080998,0.24999980873358307
0.12248610409297625,0.4564050115060087,0.7850429509853462,0.4489192495921697,0.9233693477390957,0.7198513907018778,0.4406983744732089,0.20349362513803834,0.5806786703601108,0.6069008009858287,0.2539459133407057,0.779270248596632,0.1877068083826331,0.18634984833164814,0.5846616541353384,0.13850025163563162,0.0002008233758409479,0.7089126738021406,0.19361659283125252,0.01925220387070625,0.14196849603692185,0.48338735818476497,0.9407661983220459,0.6191164327002477,0.1357579400861637,0.021612967780668402,0.2413965586234494,0.8835184629240468,0.4845516201959306,0.07372855853144748,0,0.25000182516330777,0.2500004446155634
0.2184941889843355,0.4367169521861417,0.13602829711975745,0.1391721044045677,0.9386754701880753,0.8591224018475752,0.11719847481436885,0.849814275675133,0.5882963988919667,0.5183815978640377,0.12124258570423244,0.10414995990376905,0.7751930211571242,0.2251769464105157,0.5580952380952382,0.11071967790639155,0.2104628978813134,0.11973592077623287,0.1256544502617801,0.18208531766136388,0.30711347446573695,0.5320097244732577,0.19377337511371676,0.2988232865400495,0.13525698827772767,0.1627976786071643,0.28621448579431774,0.01821274892424697,0.037377543330821404,0.650215668572575,3,0.2499996521595708,0.2499999152671646
0.22152602324406265,0.05164919457939147,0.1423951490651844,0.13264681892332789,0.10624249699879953,0.19560196806908325,0.2456351595424443,0.1506876819596426,0.6253462603878116,0.06243581844321215,0.10123655373479441,0.7003809141940658,0.7579464554296601,0.1302325581395349,0.3986967418546366,0.2827377956718672,0.35907219600361484,0.1471441432429729,0.1513290374546919,0.3840308035261931,0.276111166850607,0.0486223662884927,0.011826544021024968,0.20427332782824112,0.12834385332131049,0.38863317990794477,0.4757903161264506,0.24337035925147604,0.4126601356443104,0.858862473668372,3,0.24999915529148245,0.24999979422531926
0.1643254168772107,0.5911531577601636,0.004648812531581607,0.8383972267536706,0.9744897959183674,0.14971382668942665,0.181717840658238,0.8807348659773114,0.7468836565096953,0.6379133292257136,0.43339700412184573,0.101242983159583,0.2978040709916775,0.04459049544994945,0.564812030075188,0.39305485656769,0.6096997690531178,0.16564969490847253,0.3203785743052759,0.41331441888742526,0.19303702217317148,0.625,0.12281411098756696,0.09465317919075143,0.14046688708546237,0.4666800080048029,0.708983593437375,0.2249574702291604,0.7266013564431046,0.9631858762162704,3,0.24999894085288454,0.24999974198671543
0.15260232440626578,0.3334185630273587,0.9804951995957554,0.7072797716150082,0.7965186074429773,0.6956521739130436,0.34045755568934377,0.2667402871197671,0.5896814404432134,0.5686999383857054,0.17914949230923896,0.41228949478749,0.13396169658076806,0.1777553083923155,0.5023558897243109,0.1482637141419225,0.1557385279646551,0.915774732419726,0.1643173580346355,0.178437531664809,0.014849001705628577,0.315032414910859,0.0977458809259072,0.8198802642444261,0.11151187255785992,0.1737042225335201,0.1362545018007203,0.8183728610027019,0.374378296910324,0.6775002507774099,0,0.2500017925376545,0.25000043667073957
0.21505811015664475,0.03426233699821018,0.13643254168772107,0.12285889070146819,0.10004001600640257,0.1515212370719952,0.1938591210114389,0.12599136632868185,0.6769390581717452,0.6343191620455945,0.3431185281994571,0.13001202886928628,0.24115110799157724,0.3935288169868554,0.44360902255639095,0.26804227478610976,0.34511497138266894,0.1343403020906272,0.1671365283930729,0.441888742527105,0.22624661382562458,0.43881685575364665,0.14586070959264125,0.1328447563996697,0.1181244364292155,0.02831699019411647,0.40256102440976393,0.19673771640148105,0.04069329314242653,0.8680910823553014,3,0.2499986578862638,0.2499996730529163
0.20768064679130874,0.43927384300690364,0.12986356745831226,0.11765905383360523,0.9448779511804722,0.10744050607490711,0.15322095123419627,0.8976006425057724,0.5377423822714682,0.5619223659889093,0.6168694078616668,0.657878909382518,0.41281459941842974,0.777350859453994,0.6225563909774436,0.1895319577252139,0.26920373531479064,0.12323697109132739,0.1269633507853403,0.1727631978923903,0.25313534664392495,0.46576175040518636,0.16071970079854442,0.17526837324525185,0.1551948702534816,0.305583350010006,0.41606642657062826,0.21134794356049236,0.40482290881688016,0.7064901193700471,3,0.24999865043476638,0.2499996712369341
0.1374431531076301,0.4065456405011506,0.8813542193026781,0.5719820554649266,0.8304321728691477,0.6394216286775781,0.25647200481637566,0.20389519124585884,0.6419667590027701,0.5815362497432737,0.171307932039811,0.5066158781074579,0.13737090143387146,0.0,0.042305764411027576,0.15853044791142426,0.11738126317903404,0.6336901070321096,0.1941200161095449,0.21998176107001724,0.14748670613022977,0.4057941653160454,0.9944405134943901,0.666597853014038,0.10940787496242861,0.20962577546527916,0.13465386154461786,0.699189432602822,0.5003767897513187,0.7712910021065302,0,0.2500023509764755,0.2500005727031253
0.16250631632137444,0.4065456405011506,0.1010611419909045,0.7854812398042414,0.09873949579831934,0.1437895371021187,0.6673690547862733,0.5418130709768095,0.06267313019390582,0.674265762990347,0.175329244998492,0.047814755412991176,0.13506467462147798,0.1493427704752275,0.04511278195488722,0.18117765475591344,0.19590320313284468,0.11963589076723016,0.1932138542086186,0.37389806464687403,0.16885722885522222,0.3841166936790924,0.10643889618922471,0.8636457473162675,0.12243262198176534,0.025415249149489696,0.21148459383753504,0.12518763134193936,0.4747550866616428,0.08867489216571371,3,0.24999934675846164,0.2499998408711355
0.10591207680646791,0.5126566095627717,0.7025770591207681,0.32646818923327897,0.9075630252100841,0.01606587006727583,0.02287778446718844,0.5964260616403976,0.7513850415512465,0.08615732183199835,0.11199356589926611,0.12219326383319967,0.2367391958287376,0.7294236602628918,0.8519298245614035,0.7680926019124309,0.1541319409579275,0.29198759627888365,0.1612968183648812,0.011753977100010131,0.10745460018059597,0.4586709886547812,0.7654907510360862,0.3376341866226259,0.11321510870654242,0.3620172103261957,0.06032412965186075,0.1466026218352847,0.3909570459683496,0.0,0,0.25000008731752055,0.2500000212749551
0.1351187468418393,0.7169521861416518,0.8616472966144517,0.5546492659053834,0.7519007603041217,0.473943166984637,0.12753361428858118,0.11213733560887461,0.485803324099723,0.5911891558841651,0.1696994068563386,0.010324779470729751,0.0012032487716835455,0.1493427704752275,0.49533834586466163,0.1198792148968294,0.7538909529069184,0.5180554166249874,0.1436770036246476,0.17002735839497415,0.14598173974114578,0.718192868719611,0.973718791064389,0.6769199009083402,0.10970844604749022,0.14568741244746847,0.7937174869947979,0.5785049534674273,0.40557648831951765,0.7070919851539773,0,0.25000147108096143,0.25000035836303103
